Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-17,03:30:35,2018-03-16T16:30:35Z,-41.411001,-169.354002,1521217835
2018-03-17,03:40:37,2018-03-16T16:40:37Z,-41.361789,-169.301716,1521218437
2018-03-17,03:50:35,2018-03-16T16:50:35Z,-41.288722,-169.225827,1521219035
2018-03-17,04:10:35,2018-03-16T17:10:35Z,-41.153014,-169.143978,1521220235
2018-03-17,04:20:35,2018-03-16T17:20:35Z,-41.108413,-169.227161,1521220835
2018-03-17,04:30:35,2018-03-16T17:30:35Z,-41.097891,-169.317087,1521221435
2018-03-17,04:40:37,2018-03-16T17:40:37Z,-41.077513,-169.397534,1521222037
2018-03-17,04:50:36,2018-03-16T17:50:36Z,-41.073404,-169.481452,1521222636
2018-03-17,05:00:35,2018-03-16T18:00:35Z,-41.073644,-169.556752,1521223235
2018-03-17,05:10:35,2018-03-16T18:10:35Z,-41.079738999999996,-169.581714,1521223835
2018-03-17,05:20:35,2018-03-16T18:20:35Z,-41.079384,-169.614226,1521224435
2018-03-17,05:30:35,2018-03-16T18:30:35Z,-41.077094,-169.614452,1521225035
2018-03-17,05:40:35,2018-03-16T18:40:35Z,-41.079763,-169.628788,1521225635
2018-03-17,05:50:37,2018-03-16T18:50:37Z,-41.072916,-169.60026,1521226237
2018-03-17,06:00:35,2018-03-16T19:00:35Z,-41.07383,-169.662212,1521226835
2018-03-17,06:10:35,2018-03-16T19:10:35Z,-41.085035,-169.724322,1521227435
2018-03-17,06:20:35,2018-03-16T19:20:35Z,-41.092451,-169.764721,1521228035
2018-03-17,06:30:35,2018-03-16T19:30:35Z,-41.098714,-169.778348,1521228635
2018-03-17,06:40:35,2018-03-16T19:40:35Z,-41.079349,-169.733035,1521229235
2018-03-17,06:50:35,2018-03-16T19:50:35Z,-41.09142,-169.743656,1521229835
2018-03-17,07:00:35,2018-03-16T20:00:35Z,-41.099896,-169.751272,1521230435
2018-03-17,07:10:36,2018-03-16T20:10:36Z,-41.087727,-169.726129,1521231036
2018-03-17,07:20:35,2018-03-16T20:20:35Z,-41.072204,-169.676477,1521231635
2018-03-17,07:30:35,2018-03-16T20:30:35Z,-41.053595,-169.622051,1521232235
2018-03-17,07:40:37,2018-03-16T20:40:37Z,-41.036142,-169.574621,1521232837
2018-03-17,07:50:35,2018-03-16T20:50:35Z,-41.014667,-169.518595,1521233435
2018-03-17,08:00:35,2018-03-16T21:00:35Z,-40.9957,-169.490279,1521234035
2018-03-17,08:10:35,2018-03-16T21:10:35Z,-41.015885,-169.547779,1521234635
2018-03-17,08:20:35,2018-03-16T21:20:35Z,-41.040164,-169.577421,1521235235
2018-03-17,08:30:35,2018-03-16T21:30:35Z,-41.054412,-169.623901,1521235835
2018-03-17,08:40:35,2018-03-16T21:40:35Z,-41.059877,-169.669229,1521236435
2018-03-17,08:50:35,2018-03-16T21:50:35Z,-41.073578,-169.720978,1521237035
2018-03-17,09:00:35,2018-03-16T22:00:35Z,-41.085449,-169.773184,1521237635
2018-03-17,09:10:35,2018-03-16T22:10:35Z,-41.099067,-169.824936,1521238235
2018-03-17,09:20:35,2018-03-16T22:20:35Z,-41.109113,-169.876732,1521238835
2018-03-17,09:30:35,2018-03-16T22:30:35Z,-41.121307,-169.924445,1521239435
2018-03-17,09:40:35,2018-03-16T22:40:35Z,-41.1317,-169.964508,1521240035
2018-03-17,09:50:35,2018-03-16T22:50:35Z,-41.136839,-170.016697,1521240635
2018-03-17,10:00:35,2018-03-16T23:00:35Z,-41.136802,-170.081091,1521241235
2018-03-17,10:10:35,2018-03-16T23:10:35Z,-41.136444,-170.141682,1521241835
2018-03-17,10:20:35,2018-03-16T23:20:35Z,-41.142363,-170.215166,1521242435
2018-03-17,10:30:35,2018-03-16T23:30:35Z,-41.135980000000004,-170.218309,1521243035
2018-03-17,10:40:35,2018-03-16T23:40:35Z,-41.109508,-170.16003,1521243635
2018-03-17,10:50:35,2018-03-16T23:50:35Z,-41.093556,-170.120871,1521244235
2018-03-17,11:00:35,2018-03-17T00:00:35Z,-41.084088,-170.090884,1521244835
2018-03-17,11:10:35,2018-03-17T00:10:35Z,-41.083083,-170.091942,1521245435
2018-03-17,11:20:35,2018-03-17T00:20:35Z,-41.083296,-170.095896,1521246035
2018-03-17,11:30:35,2018-03-17T00:30:35Z,-41.081745,-170.099117,1521246635
2018-03-17,11:40:35,2018-03-17T00:40:35Z,-41.060843,-170.065858,1521247235
2018-03-17,11:50:35,2018-03-17T00:50:35Z,-41.050888,-170.034413,1521247835
2018-03-17,12:00:35,2018-03-17T01:00:35Z,-41.027921,-169.99208,1521248435
2018-03-17,12:10:35,2018-03-17T01:10:35Z,-41.015524,-169.957757,1521249035
2018-03-17,12:20:35,2018-03-17T01:20:35Z,-41.011459,-169.944953,1521249635
2018-03-17,12:30:35,2018-03-17T01:30:35Z,-41.018927,-169.975696,1521250235
2018-03-17,12:40:35,2018-03-17T01:40:35Z,-41.03015,-169.993959,1521250835
2018-03-17,12:50:35,2018-03-17T01:50:35Z,-41.045274,-170.029219,1521251435
2018-03-17,13:00:35,2018-03-17T02:00:35Z,-41.057409,-170.047959,1521252035
2018-03-17,13:10:35,2018-03-17T02:10:35Z,-41.073611,-170.062639,1521252635
2018-03-17,13:20:35,2018-03-17T02:20:35Z,-41.073922,-170.059476,1521253235
2018-03-17,13:30:35,2018-03-17T02:30:35Z,-41.061133,-170.053764,1521253835
2018-03-17,13:40:36,2018-03-17T02:40:36Z,-41.071424,-170.085702,1521254436
2018-03-17,13:50:35,2018-03-17T02:50:35Z,-41.073875,-170.134775,1521255035
2018-03-17,14:00:35,2018-03-17T03:00:35Z,-41.050129,-170.096172,1521255635
2018-03-17,14:10:35,2018-03-17T03:10:35Z,-41.034432,-170.046887,1521256235
2018-03-17,14:20:35,2018-03-17T03:20:35Z,-41.019377,-170.047,1521256835
2018-03-17,14:30:35,2018-03-17T03:30:35Z,-41.027767,-170.088676,1521257435
2018-03-17,14:40:35,2018-03-17T03:40:35Z,-41.030336,-170.127414,1521258035
2018-03-17,14:50:35,2018-03-17T03:50:35Z,-41.001433,-170.076332,1521258635
2018-03-17,15:00:35,2018-03-17T04:00:35Z,-40.976546,-170.025846,1521259235
2018-03-17,15:10:37,2018-03-17T04:10:37Z,-40.955116,-169.979161,1521259837
2018-03-17,15:20:35,2018-03-17T04:20:35Z,-40.923468,-169.936341,1521260435
2018-03-17,15:30:35,2018-03-17T04:30:35Z,-40.898988,-169.890567,1521261035
2018-03-17,15:40:35,2018-03-17T04:40:35Z,-40.872551,-169.856597,1521261635
2018-03-17,15:50:35,2018-03-17T04:50:35Z,-40.861759,-169.85934,1521262235
2018-03-17,16:00:35,2018-03-17T05:00:35Z,-40.838252,-169.822412,1521262835
2018-03-17,16:10:35,2018-03-17T05:10:35Z,-40.824921,-169.796653,1521263435
2018-03-17,16:20:35,2018-03-17T05:20:35Z,-40.808177,-169.78342,1521264035
2018-03-17,16:30:35,2018-03-17T05:30:35Z,-40.778949,-169.729868,1521264635
2018-03-17,16:40:35,2018-03-17T05:40:35Z,-40.753414,-169.680084,1521265235
2018-03-17,17:00:35,2018-03-17T06:00:35Z,-40.710412,-169.561615,1521266435
2018-03-17,17:10:35,2018-03-17T06:10:35Z,-40.676603,-169.517536,1521267035
2018-03-17,17:20:35,2018-03-17T06:20:35Z,-40.620786,-169.466651,1521267635
2018-03-17,17:30:35,2018-03-17T06:30:35Z,-40.550456,-169.42435,1521268235
2018-03-17,17:40:35,2018-03-17T06:40:35Z,-40.542423,-169.496288,1521268835
2018-03-17,17:50:35,2018-03-17T06:50:35Z,-40.580324,-169.574334,1521269435
2018-03-17,18:00:35,2018-03-17T07:00:35Z,-40.581158,-169.676296,1521270035
2018-03-17,18:10:35,2018-03-17T07:10:35Z,-40.584142,-169.773504,1521270635
2018-03-17,18:20:35,2018-03-17T07:20:35Z,-40.557042,-169.850764,1521271235
2018-03-17,18:30:35,2018-03-17T07:30:35Z,-40.534896,-169.927603,1521271835
2018-03-17,18:40:35,2018-03-17T07:40:35Z,-40.534677,-170.026875,1521272435
2018-03-17,18:50:35,2018-03-17T07:50:35Z,-40.545616,-170.072814,1521273035
2018-03-17,19:00:35,2018-03-17T08:00:35Z,-40.55703,-170.093248,1521273635
2018-03-17,19:10:35,2018-03-17T08:10:35Z,-40.560385,-170.11545,1521274235
2018-03-17,19:20:35,2018-03-17T08:20:35Z,-40.570832,-170.1676,1521274835
2018-03-17,19:30:35,2018-03-17T08:30:35Z,-40.591194,-170.279598,1521275435
2018-03-17,19:40:37,2018-03-17T08:40:37Z,-40.567352,-170.384892,1521276037
2018-03-17,19:50:35,2018-03-17T08:50:35Z,-40.562487,-170.415357,1521276635
2018-03-17,20:00:35,2018-03-17T09:00:35Z,-40.561984,-170.432452,1521277235
2018-03-17,20:10:35,2018-03-17T09:10:35Z,-40.555322,-170.466245,1521277835
2018-03-17,20:20:38,2018-03-17T09:20:38Z,-40.497817,-170.535261,1521278438
2018-03-17,20:30:36,2018-03-17T09:30:36Z,-40.421388,-170.580548,1521279036
2018-03-17,20:40:35,2018-03-17T09:40:35Z,-40.376409,-170.656033,1521279635
2018-03-17,20:50:35,2018-03-17T09:50:35Z,-40.315847,-170.693825,1521280235
2018-03-17,21:00:35,2018-03-17T10:00:35Z,-40.244206,-170.716805,1521280835
2018-03-17,21:10:35,2018-03-17T10:10:35Z,-40.1729,-170.71568,1521281435
2018-03-17,21:20:35,2018-03-17T10:20:35Z,-40.160183,-170.722132,1521282035
2018-03-17,21:30:35,2018-03-17T10:30:35Z,-40.148718,-170.7267,1521282635
2018-03-17,21:40:35,2018-03-17T10:40:35Z,-40.141128,-170.737471,1521283235
2018-03-17,21:50:37,2018-03-17T10:50:37Z,-40.126347,-170.740161,1521283837
2018-03-17,22:00:35,2018-03-17T11:00:35Z,-40.118247,-170.766132,1521284435
2018-03-17,22:10:38,2018-03-17T11:10:38Z,-40.055762,-170.774867,1521285038
2018-03-17,22:20:38,2018-03-17T11:20:38Z,-40.021274,-170.790557,1521285638
2018-03-17,22:30:35,2018-03-17T11:30:35Z,-40.022776,-170.801183,1521286235
2018-03-17,22:40:35,2018-03-17T11:40:35Z,-39.994337,-170.820467,1521286835
2018-03-17,22:50:35,2018-03-17T11:50:35Z,-39.971161,-170.820902,1521287435
2018-03-17,23:00:35,2018-03-17T12:00:35Z,-39.97668,-170.825142,1521288035
2018-03-17,23:10:35,2018-03-17T12:10:35Z,-39.921736,-170.819365,1521288635
2018-03-17,23:20:35,2018-03-17T12:20:35Z,-39.871402,-170.844653,1521289235
2018-03-17,23:30:35,2018-03-17T12:30:35Z,-39.824308,-170.87445,1521289835
2018-03-17,23:40:36,2018-03-17T12:40:36Z,-39.820501,-170.907745,1521290436
2018-03-17,23:50:35,2018-03-17T12:50:35Z,-39.780572,-170.8691,1521291035
2018-03-18,00:00:35,2018-03-17T13:00:35Z,-39.744786,-170.849553,1521291635
2018-03-18,00:10:35,2018-03-17T13:10:35Z,-39.682948,-170.809183,1521292235
2018-03-18,00:20:35,2018-03-17T13:20:35Z,-39.590551,-170.837799,1521292835
2018-03-18,00:30:35,2018-03-17T13:30:35Z,-39.529192,-170.876043,1521293435
2018-03-18,00:40:35,2018-03-17T13:40:35Z,-39.466549,-170.943413,1521294035
2018-03-18,00:50:35,2018-03-17T13:50:35Z,-39.448041,-170.962037,1521294635
2018-03-18,01:00:36,2018-03-17T14:00:36Z,-39.433131,-170.987374,1521295236
2018-03-18,01:10:35,2018-03-17T14:10:35Z,-39.433003,-171.065689,1521295835
2018-03-18,01:20:35,2018-03-17T14:20:35Z,-39.491741,-171.112912,1521296435
2018-03-18,01:30:35,2018-03-17T14:30:35Z,-39.553081,-171.171483,1521297035
2018-03-18,01:40:35,2018-03-17T14:40:35Z,-39.585127,-171.232768,1521297635
2018-03-18,01:50:41,2018-03-17T14:50:41Z,-39.583493,-171.221123,1521298241
2018-03-18,02:00:35,2018-03-17T15:00:35Z,-39.574473,-171.22093,1521298835
2018-03-18,02:10:35,2018-03-17T15:10:35Z,-39.563576,-171.221356,1521299435
2018-03-18,02:20:36,2018-03-17T15:20:36Z,-39.555635,-171.219519,1521300036
2018-03-18,02:30:35,2018-03-17T15:30:35Z,-39.542846,-171.219595,1521300635
2018-03-18,02:40:36,2018-03-17T15:40:36Z,-39.527517,-171.223536,1521301236
2018-03-18,02:50:36,2018-03-17T15:50:36Z,-39.511825,-171.23258,1521301836
2018-03-18,03:10:35,2018-03-17T16:10:35Z,-39.550557,-171.306886,1521303035
2018-03-18,03:20:36,2018-03-17T16:20:36Z,-39.603532,-171.368424,1521303636
2018-03-18,03:30:37,2018-03-17T16:30:37Z,-39.644178,-171.406885,1521304237
2018-03-18,03:40:35,2018-03-17T16:40:35Z,-39.693405,-171.458537,1521304835
2018-03-18,03:50:35,2018-03-17T16:50:35Z,-39.743834,-171.506716,1521305435
2018-03-18,04:00:35,2018-03-17T17:00:35Z,-39.793341,-171.574868,1521306035
2018-03-18,04:10:36,2018-03-17T17:10:36Z,-39.842638,-171.609457,1521306636
2018-03-18,04:20:38,2018-03-17T17:20:38Z,-39.895903,-171.652585,1521307238
2018-03-18,04:30:36,2018-03-17T17:30:36Z,-39.925098,-171.685326,1521307836
2018-03-18,04:40:35,2018-03-17T17:40:35Z,-39.95594,-171.748198,1521308435
2018-03-18,04:50:35,2018-03-17T17:50:35Z,-40.001611,-171.793377,1521309035
2018-03-18,05:00:37,2018-03-17T18:00:37Z,-40.054858,-171.852564,1521309637
2018-03-18,05:10:35,2018-03-17T18:10:35Z,-40.113411,-171.902054,1521310235
2018-03-18,05:20:35,2018-03-17T18:20:35Z,-40.15909,-171.929812,1521310835
2018-03-18,05:30:36,2018-03-17T18:30:36Z,-40.197227,-171.959246,1521311436
2018-03-18,05:40:35,2018-03-17T18:40:35Z,-40.242621,-171.9836,1521312035
2018-03-18,05:50:35,2018-03-17T18:50:35Z,-40.2955,-172.014684,1521312635
2018-03-18,06:00:35,2018-03-17T19:00:35Z,-40.335201,-172.028511,1521313235
2018-03-18,06:10:35,2018-03-17T19:10:35Z,-40.332936,-172.026816,1521313835
2018-03-18,06:20:35,2018-03-17T19:20:35Z,-40.291671,-172.00334,1521314435
2018-03-18,06:30:35,2018-03-17T19:30:35Z,-40.24435,-171.983497,1521315035
2018-03-18,06:40:35,2018-03-17T19:40:35Z,-40.198607,-171.9618,1521315635
2018-03-18,06:50:35,2018-03-17T19:50:35Z,-40.148905,-171.94609,1521316235
2018-03-18,07:00:35,2018-03-17T20:00:35Z,-40.109074,-171.926404,1521316835
2018-03-18,07:10:37,2018-03-17T20:10:37Z,-40.057969,-171.914143,1521317437
2018-03-18,07:20:35,2018-03-17T20:20:35Z,-40.014014,-171.903372,1521318035
2018-03-18,07:30:38,2018-03-17T20:30:38Z,-39.967765,-171.893293,1521318638
2018-03-18,07:40:35,2018-03-17T20:40:35Z,-39.933318,-171.888675,1521319235
2018-03-18,07:50:35,2018-03-17T20:50:35Z,-39.967716,-171.91768,1521319835
2018-03-18,08:00:35,2018-03-17T21:00:35Z,-40.013013,-171.950491,1521320435
2018-03-18,08:10:35,2018-03-17T21:10:35Z,-40.034972,-171.971382,1521321035
2018-03-18,08:20:35,2018-03-17T21:20:35Z,-40.067084,-171.966246,1521321635
2018-03-18,08:40:35,2018-03-17T21:40:35Z,-40.156171,-172.021405,1521322835
2018-03-18,08:50:35,2018-03-17T21:50:35Z,-40.204185,-172.053742,1521323435
2018-03-18,09:00:35,2018-03-17T22:00:35Z,-40.251805,-172.088115,1521324035
2018-03-18,09:10:35,2018-03-17T22:10:35Z,-40.277968,-172.098778,1521324635
2018-03-18,09:20:35,2018-03-17T22:20:35Z,-40.279331,-172.100469,1521325235
2018-03-18,09:30:35,2018-03-17T22:30:35Z,-40.279162,-172.10202,1521325835
2018-03-18,09:40:35,2018-03-17T22:40:35Z,-40.280881,-172.102288,1521326435
2018-03-18,09:50:35,2018-03-17T22:50:35Z,-40.280887,-172.104044,1521327035
2018-03-18,10:00:35,2018-03-17T23:00:35Z,-40.290217,-172.103504,1521327635
2018-03-18,10:10:35,2018-03-17T23:10:35Z,-40.297586,-172.123876,1521328235
2018-03-18,10:20:35,2018-03-17T23:20:35Z,-40.29011,-172.122033,1521328835
2018-03-18,10:30:35,2018-03-17T23:30:35Z,-40.300889,-172.136158,1521329435
2018-03-18,10:40:35,2018-03-17T23:40:35Z,-40.27489,-172.129622,1521330035
2018-03-18,10:50:35,2018-03-17T23:50:35Z,-40.324308,-172.129511,1521330635
2018-03-18,11:00:35,2018-03-18T00:00:35Z,-40.379185,-172.138103,1521331235
2018-03-18,11:10:35,2018-03-18T00:10:35Z,-40.365234,-172.137585,1521331835
2018-03-18,11:20:35,2018-03-18T00:20:35Z,-40.330713,-172.138926,1521332435
2018-03-18,11:30:35,2018-03-18T00:30:35Z,-40.293038,-172.138282,1521333035
2018-03-18,11:40:36,2018-03-18T00:40:36Z,-40.276076,-172.134216,1521333636
2018-03-18,11:50:35,2018-03-18T00:50:35Z,-40.332178999999996,-172.147142,1521334235
2018-03-18,12:00:35,2018-03-18T01:00:35Z,-40.321086,-172.156687,1521334835
2018-03-18,12:10:35,2018-03-18T01:10:35Z,-40.304367,-172.14641,1521335435
2018-03-18,12:20:35,2018-03-18T01:20:35Z,-40.326058,-172.148995,1521336035
2018-03-18,12:30:35,2018-03-18T01:30:35Z,-40.375575,-172.161099,1521336635
2018-03-18,12:40:35,2018-03-18T01:40:35Z,-40.410391,-172.167059,1521337235
2018-03-18,12:50:36,2018-03-18T01:50:36Z,-40.422505,-172.177616,1521337836
2018-03-18,13:00:35,2018-03-18T02:00:35Z,-40.469039,-172.191956,1521338435
2018-03-18,13:10:35,2018-03-18T02:10:35Z,-40.524114,-172.207453,1521339035
2018-03-18,13:20:40,2018-03-18T02:20:40Z,-40.563529,-172.221319,1521339640
2018-03-18,13:30:35,2018-03-18T02:30:35Z,-40.597298,-172.225769,1521340235
2018-03-18,13:40:35,2018-03-18T02:40:35Z,-40.65054,-172.244473,1521340835
2018-03-18,13:50:35,2018-03-18T02:50:35Z,-40.702183,-172.253743,1521341435
2018-03-18,14:00:36,2018-03-18T03:00:36Z,-40.74373,-172.272257,1521342036
2018-03-18,14:10:35,2018-03-18T03:10:35Z,-40.785561,-172.296747,1521342635
2018-03-18,14:20:35,2018-03-18T03:20:35Z,-40.819969,-172.327065,1521343235
2018-03-18,14:30:35,2018-03-18T03:30:35Z,-40.871434,-172.358273,1521343835
2018-03-18,14:40:35,2018-03-18T03:40:35Z,-40.919303,-172.366018,1521344435
2018-03-18,14:50:35,2018-03-18T03:50:35Z,-40.959727,-172.361848,1521345035
2018-03-18,15:00:36,2018-03-18T04:00:36Z,-40.996432,-172.342523,1521345636
2018-03-18,15:10:35,2018-03-18T04:10:35Z,-41.036118,-172.319661,1521346235
2018-03-18,15:20:35,2018-03-18T04:20:35Z,-41.067813,-172.340907,1521346835
2018-03-18,15:30:35,2018-03-18T04:30:35Z,-41.020456,-172.340261,1521347435
2018-03-18,15:40:35,2018-03-18T04:40:35Z,-40.973117,-172.343656,1521348035
2018-03-18,15:50:35,2018-03-18T04:50:35Z,-40.925138,-172.34229,1521348635
2018-03-18,16:00:35,2018-03-18T05:00:35Z,-40.885708,-172.336046,1521349235
2018-03-18,16:10:35,2018-03-18T05:10:35Z,-40.854471,-172.33103,1521349835
2018-03-18,16:20:35,2018-03-18T05:20:35Z,-40.823604,-172.309944,1521350435
2018-03-18,16:30:35,2018-03-18T05:30:35Z,-40.77523,-172.30291,1521351035
2018-03-18,16:40:36,2018-03-18T05:40:36Z,-40.771001,-172.3027,1521351636
2018-03-18,16:50:35,2018-03-18T05:50:35Z,-40.748666,-172.299006,1521352235
2018-03-18,17:00:35,2018-03-18T06:00:35Z,-40.792262,-172.301652,1521352835
2018-03-18,17:10:35,2018-03-18T06:10:35Z,-40.739651,-172.29095,1521353435
2018-03-18,17:20:35,2018-03-18T06:20:35Z,-40.670927,-172.300994,1521354035
2018-03-18,17:30:35,2018-03-18T06:30:35Z,-40.594277,-172.318723,1521354635
2018-03-18,17:40:35,2018-03-18T06:40:35Z,-40.537077,-172.333052,1521355235
2018-03-18,17:50:35,2018-03-18T06:50:35Z,-40.46643,-172.365548,1521355835
2018-03-18,18:00:35,2018-03-18T07:00:35Z,-40.38605,-172.392737,1521356435
2018-03-18,18:10:35,2018-03-18T07:10:35Z,-40.304304,-172.435997,1521357035
2018-03-18,18:20:35,2018-03-18T07:20:35Z,-40.22599,-172.474898,1521357635
2018-03-18,18:30:35,2018-03-18T07:30:35Z,-40.157172,-172.516529,1521358235
2018-03-18,18:40:35,2018-03-18T07:40:35Z,-40.079091,-172.570525,1521358835
2018-03-18,18:50:35,2018-03-18T07:50:35Z,-39.995333,-172.608561,1521359435
2018-03-18,19:00:35,2018-03-18T08:00:35Z,-39.93469,-172.664348,1521360035
2018-03-18,19:10:35,2018-03-18T08:10:35Z,-39.856137,-172.695725,1521360635
2018-03-18,19:20:35,2018-03-18T08:20:35Z,-39.807876,-172.770852,1521361235
2018-03-18,19:30:36,2018-03-18T08:30:36Z,-39.735666,-172.871162,1521361836
2018-03-18,19:40:39,2018-03-18T08:40:39Z,-39.679743,-172.974238,1521362439
2018-03-18,19:50:35,2018-03-18T08:50:35Z,-39.609035,-173.061988,1521363035
2018-03-18,20:00:35,2018-03-18T09:00:35Z,-39.526609,-173.119907,1521363635
2018-03-18,20:10:38,2018-03-18T09:10:38Z,-39.435661,-173.212654,1521364238
2018-03-18,20:20:41,2018-03-18T09:20:41Z,-39.378489,-173.272776,1521364841
2018-03-18,20:30:36,2018-03-18T09:30:36Z,-39.370731,-173.297096,1521365436
2018-03-18,20:40:40,2018-03-18T09:40:40Z,-39.325689,-173.371357,1521366040
2018-03-18,20:50:35,2018-03-18T09:50:35Z,-39.346398,-173.404978,1521366635
2018-03-18,21:00:35,2018-03-18T10:00:35Z,-39.332061,-173.450293,1521367235
2018-03-18,21:10:35,2018-03-18T10:10:35Z,-39.347206,-173.52743,1521367835
2018-03-18,21:20:36,2018-03-18T10:20:36Z,-39.409882,-173.550941,1521368436
2018-03-18,21:30:35,2018-03-18T10:30:35Z,-39.447231,-173.581258,1521369035
2018-03-18,21:40:35,2018-03-18T10:40:35Z,-39.517865,-173.625895,1521369635
2018-03-18,21:50:35,2018-03-18T10:50:35Z,-39.546024,-173.665423,1521370235
2018-03-18,22:00:35,2018-03-18T11:00:35Z,-39.551358,-173.73181400000001,1521370835
2018-03-18,22:10:37,2018-03-18T11:10:37Z,-39.468069,-173.809851,1521371437
2018-03-18,22:20:36,2018-03-18T11:20:36Z,-39.429174,-173.886245,1521372036
2018-03-18,22:30:35,2018-03-18T11:30:35Z,-39.39727,-173.988691,1521372635
2018-03-18,22:40:35,2018-03-18T11:40:35Z,-39.334856,-174.082428,1521373235
2018-03-18,22:50:35,2018-03-18T11:50:35Z,-39.271778,-174.138403,1521373835
2018-03-18,23:00:35,2018-03-18T12:00:35Z,-39.229968,-174.221191,1521374435
2018-03-18,23:10:35,2018-03-18T12:10:35Z,-39.233789,-174.290203,1521375035
2018-03-18,23:20:39,2018-03-18T12:20:39Z,-39.286121,-174.379663,1521375639
2018-03-18,23:30:35,2018-03-18T12:30:35Z,-39.318633,-174.441214,1521376235
2018-03-18,23:40:35,2018-03-18T12:40:35Z,-39.26764,-174.467147,1521376835
2018-03-18,23:50:35,2018-03-18T12:50:35Z,-39.205804,-174.490029,1521377435
2018-03-19,00:00:35,2018-03-18T13:00:35Z,-39.126142,-174.538067,1521378035
2018-03-19,00:10:35,2018-03-18T13:10:35Z,-39.061748,-174.59745,1521378635
2018-03-19,00:20:36,2018-03-18T13:20:36Z,-38.99511,-174.65539,1521379236
2018-03-19,00:30:35,2018-03-18T13:30:35Z,-38.941,-174.721173,1521379835
2018-03-19,00:40:35,2018-03-18T13:40:35Z,-38.907196,-174.762474,1521380435
2018-03-19,00:50:35,2018-03-18T13:50:35Z,-38.850546,-174.790037,1521381035
2018-03-19,01:00:35,2018-03-18T14:00:35Z,-38.847915,-174.765703,1521381635
2018-03-19,01:10:35,2018-03-18T14:10:35Z,-38.842972,-174.759438,1521382235
2018-03-19,01:20:35,2018-03-18T14:20:35Z,-38.842875,-174.7506,1521382835
2018-03-19,01:30:35,2018-03-18T14:30:35Z,-38.829152,-174.765233,1521383435
2018-03-19,01:40:41,2018-03-18T14:40:41Z,-38.817961,-174.776518,1521384041
2018-03-19,01:50:35,2018-03-18T14:50:35Z,-38.821744,-174.792205,1521384635
2018-03-19,02:00:41,2018-03-18T15:00:41Z,-38.821906,-174.796663,1521385241
2018-03-19,02:10:41,2018-03-18T15:10:41Z,-38.827366,-174.80075,1521385841
2018-03-19,02:20:41,2018-03-18T15:20:41Z,-38.828065,-174.805015,1521386441
2018-03-19,02:30:36,2018-03-18T15:30:36Z,-38.828798,-174.80896,1521387036
2018-03-19,02:40:35,2018-03-18T15:40:35Z,-38.866209,-174.822804,1521387635
2018-03-19,02:50:36,2018-03-18T15:50:36Z,-38.864513,-174.827195,1521388236
2018-03-19,03:00:36,2018-03-18T16:00:36Z,-38.865116,-174.830963,1521388836
2018-03-19,03:10:36,2018-03-18T16:10:36Z,-38.866004,-174.833998,1521389436
2018-03-19,03:20:36,2018-03-18T16:20:36Z,-38.835165,-174.831534,1521390036
2018-03-19,03:40:41,2018-03-18T16:40:41Z,-38.733937,-174.880499,1521391241
2018-03-19,03:50:38,2018-03-18T16:50:38Z,-38.732789,-174.880958,1521391838
2018-03-19,04:00:35,2018-03-18T17:00:35Z,-38.733825,-174.883858,1521392435
2018-03-19,04:10:37,2018-03-18T17:10:37Z,-38.73444,-174.886815,1521393037
2018-03-19,04:20:36,2018-03-18T17:20:36Z,-38.735354,-174.889305,1521393636
2018-03-19,04:40:35,2018-03-18T17:40:35Z,-38.632613,-174.938515,1521394835
2018-03-19,04:50:35,2018-03-18T17:50:35Z,-38.575733,-174.97263,1521395435
2018-03-19,05:00:35,2018-03-18T18:00:35Z,-38.498135,-175.023184,1521396035
2018-03-19,05:10:35,2018-03-18T18:10:35Z,-38.430387,-175.088726,1521396635
2018-03-19,05:20:35,2018-03-18T18:20:35Z,-38.441522,-175.137122,1521397235
2018-03-19,05:30:37,2018-03-18T18:30:37Z,-38.423913,-175.218442,1521397837
2018-03-19,05:40:35,2018-03-18T18:40:35Z,-38.354174,-175.286311,1521398435
2018-03-19,05:50:36,2018-03-18T18:50:36Z,-38.34644,-175.294043,1521399036
2018-03-19,06:00:36,2018-03-18T19:00:36Z,-38.346836,-175.29628,1521399636
2018-03-19,06:10:35,2018-03-18T19:10:35Z,-38.343081,-175.301709,1521400235
2018-03-19,06:20:35,2018-03-18T19:20:35Z,-38.379763,-175.362118,1521400835
2018-03-19,06:30:35,2018-03-18T19:30:35Z,-38.38302,-175.396598,1521401435
2018-03-19,06:40:35,2018-03-18T19:40:35Z,-38.326828,-175.415459,1521402035
2018-03-19,06:50:35,2018-03-18T19:50:35Z,-38.286962,-175.458767,1521402635
2018-03-19,07:00:35,2018-03-18T20:00:35Z,-38.242076,-175.489399,1521403235
2018-03-19,07:10:41,2018-03-18T20:10:41Z,-38.220551,-175.508062,1521403841
2018-03-19,07:20:36,2018-03-18T20:20:36Z,-38.217817,-175.512442,1521404436
2018-03-19,07:30:36,2018-03-18T20:30:36Z,-38.213004,-175.51721,1521405036
2018-03-19,07:40:35,2018-03-18T20:40:35Z,-38.208623,-175.520057,1521405635
2018-03-19,07:50:40,2018-03-18T20:50:40Z,-38.205026,-175.522619,1521406240
2018-03-19,08:00:35,2018-03-18T21:00:35Z,-38.208127,-175.524763,1521406835
